Date,High,Low,Open,Close,Volume,Adj Close
2020-08-03,118.93881225585938,116.77820587158203,118.06883239746094,118.84320831298828,3688301.0,108.7811508178711
2020-08-04,120.3250503540039,118.37476348876953,118.37476348876953,120.30592346191406,3625541.0,110.1200180053711
2020-08-05,121.17591094970703,119.13002014160156,121.15679168701172,119.93307495117188,3786102.0,109.77873992919922
2020-08-06,120.70745849609375,119.50286865234375,119.50286865234375,120.57361602783203,3574287.0,110.36505126953125
2020-08-07,119.56979370117188,117.79158782958984,118.06883239746094,119.46463012695312,3818946.0,110.7817153930664
2020-08-10,121.64435577392578,119.6749496459961,119.9043960571289,121.52007293701172,4150842.0,112.68777465820312
2020-08-11,124.73231506347656,121.04206848144531,123.0975112915039,121.17591094970703,5231255.0,112.36862182617188
2020-08-12,122.17017364501953,120.34416961669922,121.99808502197266,121.12810516357422,3692066.0,112.32429504394531
2020-08-13,120.83174133300781,119.2829818725586,120.42064666748047,119.53154754638672,3317180.0,110.8437728881836
2020-08-14,120.03823852539062,118.46080017089844,118.73805236816406,119.76099395751953,3099716.0,111.05654907226562
2020-08-17,120.06692504882812,118.93881225585938,119.74187469482422,118.96749877929688,3514665.0,110.32072448730469
2020-08-18,119.98088073730469,118.77629089355469,119.50286865234375,119.42638397216797,3014990.0,110.74624633789062
2020-08-19,119.98088073730469,118.06883239746094,119.34034729003906,118.39388275146484,3916119.0,109.78880310058594
2020-08-20,118.5850830078125,117.4091796875,117.78202819824219,117.73422241210938,2679015.0,109.17708587646484
2020-08-21,118.04971313476562,116.93116760253906,117.60037994384766,117.74378967285156,3540815.0,109.18595886230469
2020-08-24,120.51625061035156,117.93498992919922,118.34607696533203,120.15296173095703,4258057.0,111.42002868652344
2020-08-25,121.24282836914062,119.01529693603516,120.45889282226562,119.15869903564453,3114674.0,110.4980239868164
2020-08-26,119.61759185791016,118.4990463256836,119.45507049560547,118.70936584472656,3544162.0,110.08135223388672
2020-08-27,119.59847259521484,118.52772521972656,119.1204605102539,119.16825866699219,3580144.0,110.50688934326172
2020-08-28,119.7896728515625,118.75717163085938,119.46463012695312,119.56979370117188,3242182.0,110.8792495727539
2020-08-31,119.74187469482422,117.61949920654297,119.74187469482422,117.88719177246094,5049983.0,109.3189468383789
2020-09-01,118.4990463256836,116.77820587158203,117.44741821289062,117.97322845458984,3300444.0,109.39872741699219
2020-09-02,123.04015350341797,118.14531707763672,118.27915954589844,122.54302215576172,6895650.0,113.63636016845703
2020-09-03,124.23518371582031,118.21223449707031,122.55258178710938,118.97705841064453,5979773.0,110.32958984375
2020-09-04,119.83747863769531,115.90821838378906,118.88145446777344,116.9216079711914,6295037.0,108.42354583740234
2020-09-08,117.46653747558594,115.40152740478516,116.78776550292969,115.8795394897461,5449974.0,107.45719909667969
2020-09-09,118.26004028320312,115.95602416992188,116.75907897949219,116.88336181640625,3944152.0,108.38806915283203
2020-09-10,118.14531707763672,114.95220184326172,117.14149475097656,115.25812530517578,4161406.0,106.8809585571289
2020-09-11,117.30401611328125,115.42064666748047,116.05162811279297,116.11854553222656,3711313.0,107.6788330078125
2020-09-14,117.95410919189453,116.40535736083984,116.97896575927734,116.72084045410156,3809009.0,108.23736572265625
2020-09-15,117.97322845458984,116.86424255371094,117.41873931884766,117.05545043945312,3049299.0,108.54764556884766
2020-09-16,120.28680419921875,117.3135757446289,117.3135757446289,118.75717163085938,3962666.0,110.12568664550781
2020-09-17,120.02867889404297,116.60611724853516,117.22753143310547,119.42638397216797,3317180.0,110.74624633789062
2020-09-18,119.42638397216797,117.25621032714844,118.79541015625,117.36137390136719,5639614.0,108.83133697509766
2020-09-21,115.3919677734375,113.36520385742188,115.181640625,114.96176147460938,5555724.0,106.60612487792969
2020-09-22,116.1089859008789,114.27342224121094,115.03823852539062,115.2103271484375,3093859.0,106.83662414550781
2020-09-23,116.24282836914062,113.22179412841797,115.4875717163086,113.60420989990234,4120612.0,105.34725189208984
2020-09-24,114.26386260986328,111.35755157470703,112.90631103515625,112.8967514038086,3709325.0,104.69120788574219
2020-09-25,114.15869903564453,111.79732513427734,112.42829895019531,113.71892547607422,3089570.0,105.4536361694336
2020-09-28,116.95028686523438,115.1147232055664,115.26768493652344,116.37667083740234,3670623.0,107.91819763183594
2020-09-29,116.81644439697266,114.92351531982422,116.07074737548828,115.62141418457031,2203504.0,107.21784210205078
2020-09-30,117.5047836303711,115.4875717163086,116.04206848144531,116.3193130493164,3411111.0,107.86499786376953
2020-10-01,117.87763214111328,115.06692504882812,116.97896575927734,115.76481628417969,3359438.0,107.35081481933594
2020-10-02,116.39579010009766,113.59464263916016,113.80496978759766,115.26768493652344,3059759.0,106.88981628417969
2020-10-05,117.35181427001953,115.72657775878906,116.4818344116211,116.64435577392578,3190823.0,108.16644287109375
2020-10-06,119.34034729003906,116.24282836914062,117.18929290771484,116.60611724853516,4050426.0,108.1309814453125
2020-10-07,118.91969299316406,116.94072723388672,117.27533721923828,118.61376953125,2944908.0,109.9926986694336
2020-10-08,129.54110717773438,124.06309509277344,125.10516357421875,125.70745849609375,26452189.0,116.57080078125
2020-10-09,126.19503021240234,121.988525390625,126.19503021240234,122.17017364501953,8737970.0,113.29061126708984
2020-10-12,122.60993957519531,120.8795394897461,122.43785858154297,121.61567687988281,4848315.0,112.77642059326172
2020-10-13,121.55831909179688,118.98661804199219,121.00382232666016,119.59847259521484,5654781.0,110.90583038330078
2020-10-14,121.35755157470703,119.62715148925781,119.62715148925781,120.40152740478516,3899593.0,111.65052795410156
2020-10-15,119.71319580078125,118.4034423828125,118.62332916259766,119.397705078125,3541024.0,110.71965026855469
2020-10-16,120.86997985839844,119.17781829833984,119.66539001464844,120.3919677734375,4927078.0,111.64166259765625
2020-10-19,121.74951934814453,119.57935333251953,121.22370910644531,120.0,7822720.0,111.27819061279297
2020-10-20,114.86615753173828,111.70172119140625,114.53154754638672,112.20841217041016,22490151.0,104.05289459228516
2020-10-21,112.51434326171875,109.74187469482422,111.5296401977539,110.0,10204044.0,102.00499725341797
2020-10-22,110.95602416992188,108.011474609375,109.94264221191406,110.6692123413086,8217167.0,102.62557220458984
2020-10-23,111.49139404296875,110.44933319091797,111.37667083740234,110.8986587524414,4072496.0,102.83833312988281
2020-10-26,109.84703826904297,106.9216079711914,109.41682434082031,107.28489685058594,7534756.0,99.48723602294922
2020-10-27,107.28489685058594,105.19120788574219,107.21797180175781,105.6978988647461,6209161.0,98.01557922363281
2020-10-28,104.9043960571289,101.26194763183594,103.88145446777344,101.95984649658203,9860956.0,94.5492172241211
2020-10-29,104.818359375,101.86424255371094,102.53346252441406,104.1204605102539,7071169.0,96.55279541015625
2020-10-30,106.88336181640625,103.011474609375,103.15487670898438,106.74951934814453,8285889.0,98.99076843261719
2020-11-02,108.82408905029297,107.3135757446289,107.69598388671875,107.94454956054688,5555829.0,100.09894561767578
2020-11-03,110.56405639648438,108.63288879394531,108.98661804199219,109.13957977294922,4397698.0,101.20712280273438
2020-11-04,108.90057373046875,106.2715072631836,107.39006042480469,106.97896575927734,6066905.0,99.20352935791016
2020-11-05,110.21988677978516,108.04015350341797,108.31739807128906,109.7227554321289,5127701.0,101.7479019165039
2020-11-06,110.03823852539062,108.4034423828125,110.01911926269531,109.02485656738281,5490663.0,101.1007308959961
2020-11-09,114.47418975830078,110.20076751708984,112.69598388671875,110.44933319091797,9405841.0,103.90684509277344
2020-11-10,112.97322845458984,111.13766479492188,111.55831909179688,112.72466278076172,5881449.0,106.04739379882812
2020-11-11,113.14531707763672,111.1089859008789,112.92543029785156,112.04589080810547,4486922.0,105.40882873535156
2020-11-12,111.25238800048828,108.48948669433594,110.54492950439453,109.46463012695312,6797117.0,102.98046875
2020-11-13,112.20841217041016,109.95220184326172,110.12428283691406,111.7112808227539,4898000.0,105.09403228759766
2020-11-16,113.33651733398438,111.96940612792969,113.0975112915039,113.15487670898438,5536896.0,106.45211791992188
2020-11-17,113.32695770263672,111.9216079711914,112.42829895019531,112.5239028930664,4324687.0,105.8585205078125
2020-11-18,113.65200805664062,111.61567687988281,112.54302215576172,111.63479614257812,4818713.0,105.02207946777344
2020-11-19,112.28489685058594,110.79350280761719,111.4149169921875,112.02677154541016,3597822.0,105.39083862304688
2020-11-20,112.84894561767578,111.55831909179688,112.42829895019531,111.79732513427734,5255418.0,105.17499542236328
2020-11-23,115.21988677978516,112.11280822753906,112.26577758789062,114.80879211425781,5910318.0,108.00807189941406
2020-11-24,119.24474334716797,115.49713134765625,115.54492950439453,118.94837188720703,8109115.0,111.9024429321289
2020-11-25,118.86233520507812,116.73995971679688,117.5239028930664,118.73805236816406,4326151.0,111.70457458496094
2020-11-27,119.79923248291016,118.46080017089844,118.73805236816406,118.88145446777344,2187395.0,111.83948516845703
2020-11-30,119.50286865234375,117.67686462402344,118.64244842529297,118.08795166015625,6263448.0,111.0929946899414
2020-12-01,120.2963638305664,117.66730499267578,118.45124053955078,117.74378967285156,5553319.0,110.76921081542969
2020-12-02,119.15869903564453,117.02677154541016,117.44741821289062,119.13957977294922,3860472.0,112.08232116699219
2020-12-03,119.36902618408203,117.86807250976562,118.6998062133789,118.17399597167969,4757417.0,111.1739273071289
2020-12-04,121.77820587158203,118.20267486572266,118.5181655883789,121.60611724853516,5776849.0,114.40274047851562
2020-12-07,121.38623046875,119.09178161621094,120.9273452758789,119.216064453125,8701151.0,112.15426635742188
2020-12-08,120.77437591552734,119.15869903564453,119.80879211425781,120.181640625,5643170.0,113.06265258789062
2020-12-09,122.07456970214844,120.17208099365234,120.26768493652344,121.21414947509766,6813121.0,114.03401184082031
2020-12-10,121.34799194335938,119.44550323486328,120.79350280761719,119.46463012695312,5024147.0,112.38811492919922
2020-12-11,119.99044036865234,118.17399597167969,118.62332916259766,118.80496978759766,4687544.0,111.76753234863281
2020-12-14,120.68833923339844,118.04015350341797,119.80879211425781,118.0975112915039,5282300.0,111.10198211669922
2020-12-15,120.3919677734375,118.011474609375,118.91969299316406,120.3919677734375,4556585.0,113.26052856445312
2020-12-16,121.00382232666016,119.78011322021484,120.3919677734375,120.02867889404297,4738485.0,112.91875457763672
2020-12-17,120.54492950439453,119.41682434082031,120.53536987304688,120.02867889404297,3962248.0,112.91875457763672
2020-12-18,120.84130096435547,119.47418975830078,120.06692504882812,120.31549072265625,7900229.0,113.18856811523438
2020-12-21,118.71892547607422,116.36711120605469,118.5181655883789,117.96366882324219,6397022.0,110.97606658935547
2020-12-22,118.75717163085938,117.02677154541016,117.88719177246094,118.17399597167969,4535561.0,111.1739273071289
2020-12-23,119.7036361694336,118.29827880859375,118.43212127685547,118.45124053955078,2817819.0,111.43476104736328
2020-12-24,119.59847259521484,118.74761199951172,119.50286865234375,119.20649719238281,1842111.0,112.14527893066406
2020-12-28,121.03250122070312,118.98661804199219,119.59847259521484,119.3307876586914,3781499.0,112.26219940185547
2020-12-29,119.96176147460938,117.82026672363281,119.83747863769531,118.35564422607422,3647402.0,111.34481811523438
2020-12-30,119.35946655273438,118.193115234375,118.35564422607422,118.87189483642578,3535794.0,111.83049011230469
2020-12-31,120.4875717163086,118.53728485107422,118.75717163085938,120.34416961669922,3738822.0,113.2155532836914
2021-01-04,120.38240814208984,117.62906646728516,120.31549072265625,118.48948669433594,5417443.0,111.47073364257812
2021-01-05,121.1089859008789,119.13002014160156,119.5124282836914,120.59273529052734,6395872.0,113.44939422607422
2021-01-06,126.08030700683594,121.14722442626953,121.3193130493164,123.60420989990234,8322708.0,116.28248596191406
2021-01-07,124.7227554321289,122.61949920654297,124.32122039794922,123.31739807128906,4714740.0,116.01266479492188
2021-01-08,123.63288879394531,121.39579010009766,122.9158706665039,122.87763214111328,4891305.0,115.59894561767578
2021-01-11,123.97705841064453,122.04589080810547,122.32313537597656,122.92543029785156,5859587.0,115.6439208984375
2021-01-12,124.13957977294922,122.3135757446289,123.41300201416016,123.52772521972656,3921663.0,116.21052551269531
2021-01-13,124.04397583007812,120.8986587524414,123.4703598022461,121.33843231201172,8030874.0,114.15092468261719
2021-01-14,124.43594360351562,121.94072723388672,122.39006042480469,123.29827880859375,7848347.0,115.99468231201172
2021-01-15,123.55640411376953,122.05545043945312,122.63862609863281,122.74378967285156,5131153.0,115.47303771972656
2021-01-19,123.8910140991211,122.45697784423828,123.59464263916016,123.34607696533203,5646308.0,116.03963470458984
2021-01-20,125.2963638305664,122.90631103515625,123.99617767333984,124.35946655273438,5856240.0,116.99301147460938
2021-01-21,126.42447662353516,124.3307876586914,124.397705078125,125.86042022705078,13116003.0,118.40504455566406
2021-01-22,115.3919677734375,112.1988525390625,115.3919677734375,113.39388275146484,39814421.0,106.67696380615234
2021-01-25,114.2829818725586,112.28489685058594,113.53728485107422,113.36520385742188,14315974.0,106.64998626708984
2021-01-26,117.1988525390625,113.21223449707031,113.93881225585938,117.1032485961914,11186656.0,110.16661834716797
2021-01-27,119.3021011352539,116.2715072631836,116.7112808227539,117.0841293334961,12705239.0,110.14862823486328
2021-01-28,117.78202819824219,114.7896728515625,117.39962005615234,114.79923248291016,8455969.0,107.99907684326172
2021-01-29,115.96558380126953,113.67112731933594,114.93307495117188,113.87189483642578,12369473.0,107.12666320800781
2021-02-01,115.63097381591797,113.50860595703125,114.62715148925781,115.23900604248047,6538023.0,108.41280364990234
