Date,High,Low,Open,Close,Volume,Adj Close
2020-11-24,522.75,508.20001220703125,513.5,520.1500244140625,9096230.0,510.2609558105469
2020-11-25,526.0,504.1499938964844,521.2000122070312,506.20001220703125,10673809.0,496.5761413574219
2020-11-26,513.0,502.29998779296875,506.0,511.70001220703125,7494355.0,501.97161865234375
2020-11-27,520.7999877929688,509.20001220703125,514.0,511.6499938964844,12954065.0,501.92254638671875
2020-12-01,542.75,512.6500244140625,518.0,539.3499755859375,25388623.0,529.0958862304688
2020-12-02,547.0,536.0,540.9000244140625,544.6500244140625,14234038.0,534.295166015625
2020-12-03,551.4500122070312,541.0,550.0,548.25,9345458.0,537.8267211914062
2020-12-04,572.9000244140625,545.2000122070312,550.0,569.0499877929688,16177536.0,558.2312622070312
2020-12-07,591.5,567.0499877929688,570.3499755859375,582.2999877929688,21232768.0,571.2293090820312
2020-12-08,582.0,565.7999877929688,582.0,568.7000122070312,10673103.0,557.8878784179688
2020-12-09,583.9500122070312,566.7000122070312,571.0,569.5499877929688,11144200.0,558.7216796875
2020-12-10,574.75,560.0999755859375,570.0,565.2000122070312,6755693.0,554.4544067382812
2020-12-11,572.9500122070312,562.0,567.9000244140625,568.0999755859375,6968494.0,557.29931640625
2020-12-14,578.6500244140625,568.3499755859375,568.3499755859375,576.25,8582193.0,565.2943725585938
2020-12-15,580.0,569.0,575.0,571.6500244140625,5896090.0,560.7817993164062
2020-12-16,578.5,571.0,571.0,576.5999755859375,5135499.0,565.6376953125
2020-12-17,586.2999877929688,569.7000122070312,579.5,571.3499755859375,9025916.0,560.487548828125
2020-12-18,576.9000244140625,568.0,574.0,575.0,4940687.0,564.0680541992188
2020-12-21,585.9000244140625,539.7000122070312,573.7999877929688,552.5499877929688,12715463.0,542.044921875
2020-12-22,571.0999755859375,540.4000244140625,553.0,568.2999877929688,8012096.0,557.4954833984375
2020-12-23,576.5499877929688,566.0999755859375,570.0,574.5999755859375,4958783.0,563.6757202148438
2020-12-24,595.0,572.1500244140625,574.5999755859375,590.4500122070312,7486583.0,579.2244262695312
2020-12-28,599.4500122070312,584.5499877929688,599.0,586.9500122070312,12299793.0,575.7908935546875
2020-12-29,596.0,583.1500244140625,589.7999877929688,590.5999755859375,7430043.0,579.3715209960938
2020-12-30,595.0,581.5,595.0,584.0,5589703.0,572.8970336914062
2020-12-31,594.9000244140625,582.0499877929688,584.6500244140625,592.3499755859375,8835267.0,581.0882568359375
2021-01-01,599.75,585.8499755859375,592.5,596.25,8229768.0,584.9141845703125
2021-01-04,609.4500122070312,595.2000122070312,600.0,604.4000244140625,11329298.0,592.9092407226562
2021-01-05,608.7000122070312,600.0,608.4500122070312,603.4500122070312,7790158.0,591.977294921875
2021-01-06,610.9500122070312,596.1500244140625,604.0999755859375,605.2999877929688,6422080.0,593.7920532226562
2021-01-07,608.0,598.0,606.0499877929688,601.9000244140625,4555702.0,590.4567260742188
2021-01-08,622.7999877929688,604.0,607.0,620.7999877929688,11451416.0,608.997314453125
2021-01-11,628.0,614.0499877929688,623.7000122070312,621.0,7516087.0,609.193603515625
2021-01-12,623.9000244140625,607.0499877929688,621.0,609.6500244140625,6747035.0,598.0593872070312
2021-01-13,614.5,597.25,611.0,602.2999877929688,6186661.0,590.8490600585938
2021-01-14,611.6500244140625,596.4000244140625,602.2999877929688,607.0499877929688,6730284.0,595.5087280273438
2021-01-15,616.7999877929688,598.0999755859375,609.0,604.2999877929688,8389544.0,592.8110961914062
2021-01-18,607.3499755859375,578.4500122070312,604.0999755859375,581.4500122070312,7414570.0,570.3955078125
2021-01-19,603.0,583.3499755859375,586.9000244140625,596.5499877929688,5500391.0,585.2084350585938
2021-01-20,603.5999755859375,592.9500122070312,601.2000122070312,594.7000122070312,5182972.0,583.3935546875
2021-01-21,598.75,580.6500244140625,598.0,582.9000244140625,4546393.0,571.8179931640625
2021-01-22,586.9500122070312,570.5999755859375,582.9000244140625,575.2000122070312,5591688.0,564.2643432617188
2021-01-25,594.0,567.0,577.0999755859375,586.4000244140625,8149590.0,575.25146484375
2021-01-27,585.9000244140625,563.75,585.9000244140625,569.7999877929688,8534047.0,558.9669799804688
2021-01-28,574.5,550.4000244140625,554.9000244140625,564.3499755859375,9863454.0,553.6205444335938
2021-01-29,600.0,554.0999755859375,568.0,586.2000122070312,22539938.0,575.0552368164062
2021-02-01,599.4000244140625,579.5999755859375,596.0,590.1500244140625,12621971.0,578.9301147460938
2021-02-02,616.9000244140625,591.5,596.9500122070312,609.4500122070312,15788247.0,597.8631591796875
2021-02-03,648.4000244140625,610.5,612.5,629.2000122070312,23788455.0,617.2376708984375
2021-02-04,641.0,626.25,632.5,631.5,7926593.0,619.4939575195312
2021-02-05,644.25,623.1500244140625,633.5,634.75,10981738.0,622.68212890625
2021-02-08,644.8499755859375,632.5499877929688,640.9000244140625,634.6500244140625,6479801.0,622.5841064453125
2021-02-09,639.25,621.0,631.9000244140625,623.5999755859375,5794015.0,617.0919799804688
2021-02-10,631.5499877929688,614.0999755859375,623.0499877929688,627.0999755859375,6902162.0,620.555419921875
2021-02-11,648.75,622.0,622.0,643.6500244140625,11433578.0,636.9327392578125
2021-02-12,654.4000244140625,622.3499755859375,654.4000244140625,627.1500244140625,15471776.0,620.60498046875
2021-02-15,637.2999877929688,623.2999877929688,632.0,627.5,7310676.0,620.9512939453125
2021-02-16,634.5,623.0,631.0,631.1500244140625,6137454.0,624.563232421875
2021-02-17,632.4000244140625,619.7999877929688,628.7000122070312,621.25,4700733.0,614.7665405273438
2021-02-18,627.25,614.0999755859375,622.0,616.0499877929688,5633766.0,609.6207885742188
2021-02-19,622.2999877929688,601.2000122070312,615.9000244140625,607.2999877929688,7301975.0,600.9620971679688
2021-02-22,610.8499755859375,590.4000244140625,608.0,595.2999877929688,5330343.0,589.0873413085938
2021-02-23,608.3499755859375,592.0,595.0,604.0499877929688,7564187.0,597.7460327148438
2021-02-24,609.3499755859375,595.8499755859375,607.0999755859375,601.4500122070312,3296243.0,595.1732177734375
2021-02-25,618.9000244140625,602.7000122070312,606.4000244140625,609.5499877929688,6261754.0,603.1886596679688
2021-02-26,621.3499755859375,590.0,604.9500122070312,594.5999755859375,15404415.0,588.3945922851562
2021-03-01,610.7999877929688,597.0499877929688,600.0,604.4500122070312,5274758.0,598.1419067382812
2021-03-02,616.3499755859375,604.5,609.0,614.2000122070312,4776776.0,607.7901000976562
2021-03-03,625.4000244140625,612.25,616.5,624.3499755859375,6626297.0,617.8341674804688
2021-03-04,636.75,616.0,622.0,618.9500122070312,11530735.0,612.4905395507812
2021-03-05,619.4500122070312,606.9000244140625,619.4500122070312,611.2000122070312,6127488.0,604.8214111328125
2021-03-08,621.9000244140625,611.2999877929688,611.5,614.7999877929688,4554461.0,608.3838500976562
2021-03-09,620.9000244140625,607.5,618.0,612.5999755859375,4035628.0,606.206787109375
2021-03-10,627.9000244140625,615.3499755859375,618.0,626.0,5825924.0,619.4669189453125
2021-03-12,629.1500244140625,611.5,628.0,613.5999755859375,4264170.0,607.1963500976562
2021-03-15,614.0,596.5,614.0,605.5,4030762.0,599.180908203125
2021-03-16,609.9500122070312,599.25,606.0,602.2999877929688,4189930.0,596.0142822265625
2021-03-17,604.0,582.0,604.0,584.75,7667561.0,578.6474609375
2021-03-18,591.5499877929688,572.0,587.4000244140625,574.5499877929688,5537584.0,568.5538940429688
2021-03-19,582.6500244140625,562.0999755859375,571.0,578.2999877929688,6186643.0,572.2647705078125
2021-03-22,593.5999755859375,578.5999755859375,578.5999755859375,591.0,7033955.0,584.8322143554688
2021-03-23,594.7000122070312,583.0,591.2000122070312,587.8499755859375,5341729.0,581.715087890625
2021-03-24,597.0,583.2000122070312,585.0,585.2999877929688,7299582.0,579.1917114257812
2021-03-25,587.9500122070312,571.5,584.4000244140625,575.75,4710869.0,569.7413940429688
2021-03-26,590.2999877929688,574.5999755859375,580.8499755859375,587.2000122070312,5761818.0,581.0718383789062
2021-03-30,599.0,587.25,594.9500122070312,597.7000122070312,4637718.0,591.4623413085938
2021-03-31,606.0,595.7000122070312,598.2000122070312,597.7999877929688,5269919.0,591.561279296875
2021-04-01,612.7000122070312,597.3499755859375,600.0,610.75,6033653.0,604.3761596679688
2021-04-05,611.9500122070312,592.75,611.7000122070312,608.7999877929688,5353987.0,602.4464721679688
2021-04-06,621.9000244140625,603.5,608.75,620.4500122070312,7444994.0,613.974853515625
2021-04-07,628.4000244140625,616.1500244140625,621.0,621.0499877929688,4757224.0,614.568603515625
2021-04-08,626.0,613.2999877929688,620.5499877929688,614.25,3222479.0,607.839599609375
2021-04-09,642.0,609.5,613.0,636.75,16755446.0,630.1047973632812
2021-04-12,645.8499755859375,615.2000122070312,639.0,619.3499755859375,15229597.0,612.8862915039062
2021-04-13,635.5499877929688,616.0999755859375,624.0,627.3499755859375,7399207.0,620.8028564453125
2021-04-15,641.5,626.5,633.5999755859375,633.25,8588761.0,626.6412963867188
2021-04-16,650.0,626.3499755859375,633.25,646.0499877929688,9804095.0,639.3077392578125
2021-04-19,651.4000244140625,635.0,644.0,640.6500244140625,11340358.0,633.9640502929688
2021-04-20,659.5,639.1500244140625,643.7999877929688,645.1500244140625,13831258.0,638.4171142578125
2021-04-22,658.0,638.0999755859375,650.7000122070312,639.9500122070312,11295290.0,633.2713623046875
2021-04-23,645.7999877929688,630.1500244140625,636.5,637.9500122070312,7668180.0,631.2922973632812
2021-04-26,644.0,631.0,644.0,634.7000122070312,6527947.0,628.076171875
2021-04-27,642.4500122070312,632.0,632.7000122070312,639.25,5112384.0,632.5786743164062
2021-04-28,647.2999877929688,638.2999877929688,640.9500122070312,643.4000244140625,6069155.0,636.6853637695312
2021-04-29,652.0,641.0999755859375,648.9500122070312,644.5,5676290.0,637.7738647460938
2021-04-30,666.5999755859375,640.0999755859375,642.0,654.4500122070312,10874266.0,647.6200561523438
2021-05-03,663.9500122070312,650.0999755859375,653.9500122070312,659.2000122070312,6567597.0,652.3204956054688
2021-05-04,664.9000244140625,642.0,662.0,645.1500244140625,5604638.0,638.4171142578125
2021-05-05,687.9000244140625,642.25,642.25,683.4000244140625,25296369.0,676.2679443359375
2021-05-06,696.7000122070312,673.3499755859375,689.8499755859375,679.4000244140625,11153908.0,672.3096923828125
2021-05-07,691.0,677.5999755859375,681.0,679.4500122070312,6466334.0,672.359130859375
2021-05-10,703.5,683.5999755859375,688.0,698.2000122070312,10924222.0,690.9134521484375
2021-05-11,721.8499755859375,696.2000122070312,698.5,708.0999755859375,14760511.0,700.7100830078125
2021-05-12,714.9500122070312,700.0,714.9500122070312,702.8499755859375,7250661.0,695.5149536132812
2021-05-14,711.0,687.0,703.0,691.4500122070312,6851035.0,684.2339477539062
2021-05-17,698.5,680.0499877929688,688.0,687.1500244140625,6318234.0,679.9788208007812
2021-05-18,695.8499755859375,684.75,691.0,690.7999877929688,4080423.0,683.5906372070312
2021-05-19,706.75,690.7999877929688,694.2999877929688,703.4000244140625,7745431.0,696.0592041015625
2021-05-20,701.6500244140625,685.0,700.0,686.8499755859375,6226376.0,679.681884765625
2021-05-21,694.5,688.0,691.75,690.4000244140625,3434231.0,683.1948852539062
2021-05-24,698.4000244140625,689.5999755859375,691.0,690.9500122070312,3722957.0,683.7391357421875
2021-05-25,697.4000244140625,691.0,695.0,696.0999755859375,2800233.0,688.8353881835938
2021-05-26,706.1500244140625,696.2000122070312,699.5,703.7999877929688,6235460.0,696.4550170898438
2021-05-27,709.75,694.5,707.25,699.5,9875654.0,692.1998901367188
2021-05-28,694.5,666.2999877929688,694.0,669.75,28316552.0,662.7603759765625
2021-05-31,675.7000122070312,659.0,672.0,668.2999877929688,13947126.0,661.3255004882812
2021-06-01,673.2999877929688,664.2999877929688,670.0999755859375,671.0499877929688,6443084.0,664.0468139648438
2021-06-02,678.0999755859375,670.1500244140625,671.0,677.4500122070312,4978457.0,670.3800659179688
2021-06-03,680.8499755859375,673.5,678.0,675.5,3604574.0,668.4503784179688
2021-06-04,679.25,672.7999877929688,678.9000244140625,673.9500122070312,3747803.0,666.9165649414062
2021-06-07,677.7999877929688,670.9000244140625,673.9500122070312,675.3499755859375,2793705.0,668.3018798828125
2021-06-08,679.9500122070312,665.0999755859375,673.0,678.75,5695920.0,671.6664428710938
2021-06-09,684.7000122070312,667.5999755859375,681.0499877929688,672.8499755859375,4492551.0,665.8280029296875
2021-06-10,681.0,673.0,673.0499877929688,676.0499877929688,3099864.0,668.9945678710938
2021-06-11,686.3499755859375,674.0499877929688,675.2000122070312,681.2999877929688,3822099.0,674.1898193359375
2021-06-14,683.7000122070312,671.5499877929688,682.0,677.0999755859375,3640962.0,670.03369140625
2021-06-15,681.4000244140625,671.75,677.0999755859375,673.2000122070312,3862284.0,666.1743774414062
2021-06-16,680.5,666.8499755859375,675.0,668.5499877929688,4842448.0,661.5728759765625
2021-06-17,673.5499877929688,661.6500244140625,671.7999877929688,665.0499877929688,2776147.0,658.109375
2021-06-18,673.0,652.7000122070312,667.0,668.5,4158743.0,661.5234375
2021-06-21,674.7999877929688,662.0,662.0,671.3499755859375,2932177.0,664.3436279296875
2021-06-22,680.25,665.8499755859375,678.0,666.7999877929688,4577152.0,659.8411254882812
2021-06-23,672.3499755859375,664.25,666.7999877929688,665.25,2631031.0,658.307373046875
2021-06-24,671.0,661.5,664.2000122070312,664.7999877929688,3460776.0,657.8619995117188
2021-06-25,677.4000244140625,664.7999877929688,664.7999877929688,672.25,3010243.0,665.2343139648438
2021-06-28,679.9000244140625,669.5499877929688,675.0,676.2999877929688,3342385.0,669.2420043945312
2021-06-29,681.5,673.0999755859375,673.25,677.5999755859375,2937766.0,670.5284423828125
2021-06-30,683.4500122070312,674.25,678.0499877929688,675.4500122070312,3768943.0,668.40087890625
2021-07-01,685.7999877929688,673.7000122070312,675.0,684.1500244140625,4102748.0,677.0100708007812
2021-07-02,689.5,678.2999877929688,685.5,681.25,5071894.0,674.1403198242188
2021-07-05,684.9500122070312,678.5999755859375,684.0,680.2000122070312,1600769.0,673.101318359375
2021-07-06,683.0,672.4000244140625,678.0,673.25,2682423.0,666.223876953125
2021-07-07,682.0,666.0999755859375,668.0,680.0999755859375,2576763.0,673.0023193359375
2021-07-08,680.9000244140625,665.0999755859375,677.0,666.9000244140625,2548016.0,659.9401245117188
2021-07-09,672.2999877929688,664.2000122070312,666.5,667.9000244140625,1994075.0,660.9296875
2021-07-12,672.8499755859375,666.4000244140625,668.5999755859375,668.5499877929688,1555035.0,661.5728759765625
2021-07-13,689.3499755859375,669.0,670.2999877929688,683.0,7744032.0,675.8721313476562
2021-07-14,692.4000244140625,681.0,681.9500122070312,685.9500122070312,2663467.0,678.7913818359375
2021-07-15,688.2000122070312,681.2999877929688,686.0,683.0,1905193.0,675.8721313476562
2021-07-16,695.6500244140625,682.6500244140625,684.9000244140625,688.5999755859375,3479357.0,681.4136352539062
2021-07-19,691.5,678.0499877929688,678.0499877929688,689.25,1940882.0,682.056884765625
2021-07-20,691.5999755859375,673.9000244140625,689.0,676.4500122070312,2724983.0,669.3904418945312
2021-07-22,688.2000122070312,675.5499877929688,680.0,687.2999877929688,2047831.0,680.127197265625
2021-07-23,698.9500122070312,681.5999755859375,686.2000122070312,694.0,3956261.0,686.75732421875
2021-07-26,705.0,695.2000122070312,695.2000122070312,703.4000244140625,4715053.0,696.0592041015625
2021-07-27,705.7000122070312,673.8499755859375,705.0,688.2999877929688,5327355.0,681.1167602539062
2021-07-28,691.9500122070312,672.5499877929688,688.2999877929688,687.7999877929688,3332667.0,680.6219482421875
2021-07-29,705.9500122070312,680.7000122070312,687.7999877929688,703.0,4397443.0,695.663330078125
2021-07-30,783.75,696.1500244140625,702.9500122070312,773.9500122070312,35893710.0,765.8729858398438
2021-08-02,801.9000244140625,764.0999755859375,785.0,775.0,18661462.0,766.9119873046875
2021-08-03,804.3499755859375,765.25,773.9500122070312,794.7999877929688,14678219.0,786.5053100585938
2021-08-04,797.9000244140625,779.7000122070312,791.0,785.75,5796169.0,777.5498046875
2021-08-05,794.4000244140625,783.2999877929688,785.5,786.1500244140625,5026619.0,777.9456787109375
2021-08-06,796.4500122070312,781.5499877929688,786.5,785.2000122070312,4064324.0,777.0054931640625
