,Date,High,Low,Open,Close,Volume
2418,2019-11-06,1432.8677978515625,1415.08642578125,1429.153076171875,1421.42626953125,6749668.0
2419,2019-11-07,1449.262451171875,1418.751708984375,1421.525390625,1444.90380859375,6499781.0
2420,2019-11-08,1445.94384765625,1427.7662353515625,1435.3939208984375,1431.9267578125,5546929.0
2421,2019-11-11,1430.6884765625,1409.1922607421875,1425.5869140625,1414.3929443359375,5241641.0
2422,2019-11-13,1462.041259765625,1416.572265625,1416.572265625,1458.47509765625,11641679.0
2423,2019-11-14,1467.687744140625,1442.1300048828125,1462.140380859375,1449.0147705078125,6580126.0
2424,2019-11-15,1472.8389892578125,1449.4110107421875,1451.8875732421875,1457.0386962890625,7241673.0
2425,2019-11-18,1472.0465087890625,1441.7337646484375,1458.82177734375,1445.4981689453125,6496095.0
2426,2019-11-19,1500.675048828125,1451.24365234375,1453.224853515625,1495.573486328125,13926337.0
2427,2019-11-20,1557.6351318359375,1528.7093505859375,1540.4481201171875,1533.1175537109375,20092835.0
2428,2019-11-21,1541.38916015625,1514.1968994140625,1530.492431640625,1523.1619873046875,6875134.0
2429,2019-11-22,1554.762451171875,1523.1619873046875,1527.6197509765625,1531.9783935546875,10315843.0
2430,2019-11-25,1550.1065673828125,1536.4361572265625,1536.584716796875,1546.8870849609375,6989948.0
2431,2019-11-26,1561.548095703125,1541.38916015625,1553.3756103515625,1545.5992431640625,16305243.0
2432,2019-11-27,1560.7060546875,1541.48828125,1545.3021240234375,1555.109130859375,4450122.0
2433,2019-11-28,1569.27490234375,1549.2645263671875,1557.8828125,1565.4609375,6344459.0
2434,2019-11-29,1567.095458984375,1533.315673828125,1567.095458984375,1536.584716796875,8565249.0
2435,2019-12-02,1599.290283203125,1562.1920166015625,1584.9759521484375,1571.602783203125,14410500.0
2436,2019-12-03,1579.0323486328125,1557.833251953125,1577.7940673828125,1564.0740966796875,5995079.0
2437,2019-12-04,1562.687255859375,1519.34814453125,1558.2294921875,1538.1201171875,9685777.0
2438,2019-12-05,1564.9161376953125,1529.5018310546875,1559.2200927734375,1536.2874755859375,9203442.0
2439,2019-12-06,1553.2764892578125,1526.6290283203125,1538.4173583984375,1540.299560546875,6038833.0
2440,2019-12-09,1562.5882568359375,1531.9783935546875,1541.5377197265625,1557.833251953125,5834593.0
2441,2019-12-10,1558.8238525390625,1539.5565185546875,1557.2884521484375,1547.2833251953125,4694991.0
2442,2019-12-11,1559.7154541015625,1536.0399169921875,1540.992919921875,1547.7291259765625,5706279.0
2443,2019-12-12,1559.071533203125,1542.0330810546875,1555.50537109375,1553.474609375,4765727.0
2444,2019-12-13,1575.0699462890625,1557.6351318359375,1565.163818359375,1568.03662109375,5846419.0
2445,2019-12-16,1578.933349609375,1549.6607666015625,1577.0511474609375,1551.8896484375,5488487.0
2446,2019-12-17,1564.1732177734375,1540.943359375,1552.0382080078125,1548.0262451171875,9379800.0
2447,2019-12-18,1565.163818359375,1547.3328857421875,1548.323486328125,1561.052734375,6803466.0
2448,2019-12-19,1599.736083984375,1557.040771484375,1558.9229736328125,1594.8326416015625,9464354.0
2449,2019-12-20,1602.3612060546875,1581.1126708984375,1599.835205078125,1584.08447265625,9816798.0
2450,2019-12-23,1562.73681640625,1543.1722412109375,1545.45068359375,1556.64453125,11587233.0
2451,2019-12-24,1557.2884521484375,1528.0159912109375,1554.1680908203125,1531.9288330078125,8329356.0
2452,2019-12-26,1538.3677978515625,1495.9697265625,1527.1739501953125,1501.17041015625,13734705.0
2453,2019-12-27,1531.68115234375,1507.0150146484375,1512.6614990234375,1527.8673095703125,8158196.0
2454,2019-12-30,1533.1175537109375,1513.70166015625,1531.43359375,1529.699951171875,7902607.0
2455,2019-12-31,1529.2047119140625,1493.889404296875,1527.5206298828125,1499.8331298828125,10246683.0
2456,2020-01-01,1512.760498046875,1491.3634033203125,1503.7459716796875,1495.4249267578125,6463060.0
2457,2020-01-02,1526.48046875,1497.8023681640625,1497.8023681640625,1520.883544921875,8173308.0
2458,2020-01-03,1527.1739501953125,1508.6990966796875,1518.6051025390625,1522.7161865234375,9684434.0
2459,2020-01-06,1513.552978515625,1483.933837890625,1505.7271728515625,1487.40087890625,11315596.0
2460,2020-01-07,1520.091064453125,1499.2882080078125,1504.736572265625,1510.2840576171875,7699489.0
2461,2020-01-08,1520.04150390625,1495.8211669921875,1500.774169921875,1498.9415283203125,7406104.0
2462,2020-01-09,1535.445556640625,1516.87158203125,1524.152587890625,1533.4642333984375,6914533.0
2463,2020-01-10,1543.32080078125,1525.1927490234375,1537.32763671875,1533.1175537109375,5758760.0
2464,2020-01-13,1544.0638427734375,1523.9544677734375,1530.5419921875,1529.2047119140625,8437316.0
2465,2020-01-14,1535.445556640625,1507.559814453125,1525.5394287109375,1515.0389404296875,7299328.0
2466,2020-01-15,1525.4403076171875,1503.99365234375,1521.4283447265625,1509.541015625,7299939.0
2467,2020-01-16,1528.85791015625,1513.652099609375,1514.6427001953125,1523.4591064453125,5929338.0
2468,2020-01-17,1570.0673828125,1538.615478515625,1538.91259765625,1566.1544189453125,13597387.0
2469,2020-01-20,1593.8914794921875,1512.067138671875,1593.8914794921875,1517.9613037109375,15019904.0
2470,2020-01-21,1531.33447265625,1507.7083740234375,1514.2464599609375,1519.4967041015625,8732832.0
2471,2020-01-22,1532.22607421875,1516.7230224609375,1529.5018310546875,1518.951904296875,4763978.0
2472,2020-01-23,1527.4710693359375,1506.420654296875,1522.072265625,1512.512939453125,5190829.0
2473,2020-01-24,1521.9237060546875,1504.290771484375,1512.6614990234375,1507.2626953125,6751025.0
2474,2020-01-27,1510.1353759765625,1490.8680419921875,1500.675048828125,1492.403564453125,6178444.0
2475,2020-01-28,1495.8211669921875,1449.8568115234375,1494.4342041015625,1457.9302978515625,11321622.0
2476,2020-01-29,1480.3675537109375,1450.3026123046875,1460.208740234375,1465.9542236328125,11420535.0
2477,2020-01-30,1465.8056640625,1426.4783935546875,1465.1121826171875,1430.1932373046875,10338837.0
2478,2020-01-31,1439.60400390625,1393.9864501953125,1439.3563232421875,1398.3946533203125,16037262.0
2479,2020-02-03,1386.804443359375,1350.2509765625,1357.03662109375,1372.4901123046875,14173717.0
2480,2020-02-04,1419.048828125,1384.6746826171875,1386.85400390625,1413.006103515625,11714666.0
2481,2020-02-05,1439.158203125,1416.8695068359375,1421.42626953125,1434.8985595703125,8524871.0
2482,2020-02-06,1453.224853515625,1426.5775146484375,1440.446044921875,1444.111328125,7171051.0
2483,2020-02-07,1438.71240234375,1414.8883056640625,1437.3751220703125,1420.18798828125,5634549.0
2484,2020-02-10,1431.9267578125,1397.2059326171875,1414.591064453125,1422.1197509765625,6988250.0
2485,2020-02-11,1452.432373046875,1431.48095703125,1433.8089599609375,1439.108642578125,6460912.0
2486,2020-02-12,1461.001220703125,1441.3375244140625,1442.476806640625,1456.493896484375,6245738.0
2487,2020-02-13,1463.8739013671875,1448.8662109375,1463.8739013671875,1460.3077392578125,6260549.0
2488,2020-02-14,1487.3514404296875,1439.4554443359375,1463.378662109375,1473.6314697265625,9796645.0
2489,2020-02-17,1492.0072021484375,1460.456298828125,1475.018310546875,1464.3692626953125,6068321.0
2490,2020-02-18,1462.041259765625,1443.7149658203125,1462.041259765625,1453.62109375,5135183.0
2491,2020-02-19,1492.304443359375,1461.248779296875,1465.4588623046875,1489.6793212890625,6499952.0
2492,2020-02-20,1493.83984375,1469.8671875,1482.9432373046875,1471.9969482421875,7795779.0
2493,2020-02-24,1463.1309814453125,1426.0325927734375,1455.9490966796875,1431.3819580078125,9862350.0
2494,2020-02-25,1437.7713623046875,1396.7601318359375,1437.7713623046875,1403.0999755859375,12804341.0
2495,2020-02-26,1399.0880126953125,1374.32275390625,1396.7601318359375,1378.9290771484375,13550903.0
2496,2020-02-27,1380.7122802734375,1356.1451416015625,1374.9666748046875,1373.233154296875,11562875.0
2497,2020-02-28,1344.2578125,1312.5582275390625,1342.177490234375,1316.1739501953125,18144221.0
2498,2020-03-02,1356.1451416015625,1288.8826904296875,1342.3756103515625,1303.7913818359375,13614473.0
2499,2020-03-03,1341.1868896484375,1309.58642578125,1317.214111328125,1330.2406005859375,12644541.0
2500,2020-03-04,1341.0877685546875,1295.6187744140625,1339.3046875,1327.1202392578125,10201574.0
2501,2020-03-05,1345.1988525390625,1293.7366943359375,1339.5028076171875,1298.8382568359375,14080540.0
2502,2020-03-06,1276.0543212890625,1229.446044921875,1258.07470703125,1259.0653076171875,15568253.0
2503,2020-03-09,1229.3470458984375,1084.718017578125,1228.4058837890625,1103.6881103515625,40698294.0
2504,2020-03-11,1167.3843994140625,1097.595947265625,1097.595947265625,1142.7181396484375,27495503.0
2505,2020-03-12,1090.66162109375,1038.8526611328125,1074.8118896484375,1053.0184326171875,25830369.0
2506,2020-03-13,1129.29541015625,933.5508422851562,988.6287841796875,1094.9212646484375,33826739.0
2507,2020-03-16,1069.5616455078125,995.5630493164062,1050.5914306640625,1006.16259765625,17759556.0
2508,2020-03-17,1050.046630859375,993.7799682617188,1037.4163818359375,998.534912109375,20973312.0
2509,2020-03-18,1026.1728515625,951.9761962890625,1015.6724243164062,959.40576171875,20643079.0
2510,2020-03-19,957.9198608398438,883.822265625,911.4602661132812,909.0828247070312,28337941.0
2511,2020-03-20,1025.1822509765625,921.267333984375,930.6781005859375,1008.3914794921875,29240849.0
2512,2020-03-23,941.0795288085938,867.4276733398438,907.5968627929688,875.748779296875,18769636.0
2513,2020-03-24,960.8917236328125,887.388427734375,921.267333984375,934.54150390625,21106643.0
2514,2020-03-25,1140.7369384765625,954.205078125,954.7499389648438,1072.087646484375,33749620.0
2515,2020-03-26,1106.412353515625,1032.5623779296875,1085.510498046875,1056.1883544921875,21111073.0
2516,2020-03-27,1096.9024658203125,1036.376220703125,1084.718017578125,1055.593994140625,19225132.0
2517,2020-03-30,1064.7076416015625,1010.4221801757812,1030.8287353515625,1020.7741088867188,13951078.0
2518,2020-03-31,1119.191162109375,1038.1593017578125,1063.8656005859375,1103.2918701171875,20441125.0
2519,2020-04-01,1114.0400390625,1035.3856201171875,1111.7120361328125,1070.3045654296875,19197220.0
2520,2020-04-03,1123.7974853515625,1046.38134765625,1123.7974853515625,1067.332763671875,19091236.0
2521,2020-04-07,1202.6005859375,1089.6710205078125,1091.7513427734375,1194.7747802734375,25093419.0
2522,2020-04-08,1217.459716796875,1149.107666015625,1168.9197998046875,1180.9556884765625,23019764.0
2523,2020-04-09,1221.2239990234375,1181.7977294921875,1202.6005859375,1208.49462890625,15244658.0
2524,2020-04-13,1203.5911865234375,1168.9197998046875,1192.6448974609375,1177.98388671875,10925447.0
2525,2020-04-15,1224.3939208984375,1132.2672119140625,1185.8096923828125,1139.0528564453125,16301024.0
2526,2020-04-16,1176.2998046875,1134.2484130859375,1139.0528564453125,1157.08203125,17285802.0
2527,2020-04-17,1218.4503173828125,1181.4510498046875,1204.581787109375,1212.506591796875,15353792.0
2528,2020-04-20,1245.19677734375,1190.7132568359375,1214.4879150390625,1232.1207275390625,16628269.0
2529,2020-04-21,1240.2437744140625,1153.070068359375,1198.6380615234375,1225.7313232421875,28322996.0
2530,2020-04-22,1371.895751953125,1287.79296875,1307.605224609375,1350.7957763671875,65848350.0
2531,2020-04-23,1372.8369140625,1340.592529296875,1354.5106201171875,1358.0272216796875,30211857.0
2532,2020-04-24,1480.9124755859375,1334.5498046875,1337.4720458984375,1403.6943359375,62296159.0
2533,2020-04-27,1461.1497802734375,1409.6380615234375,1420.5347900390625,1416.32470703125,26989849.0
2534,2020-04-28,1441.7833251953125,1379.0777587890625,1436.384521484375,1414.7396240234375,36206232.0
2535,2020-04-29,1440.000244140625,1406.666259765625,1431.3323974609375,1413.5509033203125,17303785.0
2536,2020-04-30,1480.9124755859375,1424.5467529296875,1440.29736328125,1452.2342529296875,32926121.0
2537,2020-05-04,1451.24365234375,1404.14013671875,1426.4783935546875,1421.7235107421875,24670336.0
2538,2020-05-05,1465.1121826171875,1433.61083984375,1440.0498046875,1446.9344482421875,20723079.0
2539,2020-05-06,1471.00634765625,1431.9267578125,1450.2530517578125,1447.0335693359375,18685710.0
2540,2020-05-07,1499.4368896484375,1431.4315185546875,1441.3375244140625,1492.7998046875,23087436.0
2541,2020-05-08,1565.064697265625,1522.6666259765625,1530.492431640625,1547.134765625,38887255.0
2542,2020-05-11,1599.835205078125,1557.5361328125,1565.163818359375,1561.993896484375,30959745.0
2543,2020-05-12,1553.6231689453125,1451.24365234375,1550.1065673828125,1465.35986328125,46465281.0
2544,2020-05-13,1527.0,1454.0,1527.0,1496.449951171875,30657492.0
2545,2020-05-14,1496.699951171875,1430.050048828125,1469.0,1435.949951171875,22736607.0
2546,2020-05-15,1466.699951171875,1415.0999755859375,1444.0,1459.4000244140625,28683258.0
2547,2020-05-18,1482.0,1428.0,1470.0,1440.75,28980385.0
2548,2020-05-19,1461.699951171875,1403.25,1457.0,1408.9000244140625,19528760.0
2549,2020-05-20,1446.8499755859375,1393.0,1410.0,1433.699951171875,25530626.0
2550,2020-05-21,1461.449951171875,1425.0,1435.0,1441.25,18076017.0
2551,2020-05-22,1458.0,1426.5,1451.800048828125,1431.550048828125,17458065.0
2552,2020-05-26,1449.699951171875,1416.300048828125,1448.1500244140625,1424.050048828125,15329472.0
2553,2020-05-27,1454.0,1412.0,1431.0,1445.550048828125,16460756.0
2554,2020-05-28,1479.75,1449.0,1455.0,1472.25,18518271.0
2555,2020-05-29,1472.0,1452.6500244140625,1468.0,1464.4000244140625,18470390.0
2556,2020-06-01,1538.3499755859375,1475.949951171875,1480.0,1520.3499755859375,18434012.0
2557,2020-06-02,1540.0,1520.800048828125,1526.0,1535.699951171875,10224049.0
2558,2020-06-03,1560.0,1533.3499755859375,1545.0,1541.6500244140625,11713461.0
2559,2020-06-04,1589.5,1541.0,1544.0,1579.800048828125,15784379.0
2560,2020-06-05,1618.0,1573.699951171875,1595.0,1581.699951171875,15264885.0
2561,2020-06-08,1618.4000244140625,1565.0,1618.4000244140625,1569.5,14497996.0
2562,2020-06-09,1583.0,1533.0,1560.300048828125,1537.1500244140625,11933076.0
2563,2020-06-10,1579.550048828125,1540.050048828125,1543.0999755859375,1572.1500244140625,10214213.0
2564,2020-06-11,1567.949951171875,1531.0,1566.0,1537.699951171875,9408046.0
2565,2020-06-12,1593.0,1497.0,1500.0,1588.800048828125,17790311.0
2566,2020-06-15,1626.949951171875,1561.0999755859375,1565.0,1614.550048828125,24509058.0
2567,2020-06-16,1648.550048828125,1585.300048828125,1643.0,1617.699951171875,23622794.0
2568,2020-06-17,1635.449951171875,1602.0999755859375,1608.25,1615.3499755859375,19282411.0
2569,2020-06-18,1665.0,1605.5999755859375,1607.0,1655.9000244140625,18677617.0
2570,2020-06-19,1788.800048828125,1662.0,1670.0,1759.4000244140625,48828609.0
2571,2020-06-22,1804.199951171875,1735.0,1773.4000244140625,1746.1500244140625,27781693.0
2572,2020-06-23,1763.75,1716.0999755859375,1750.0,1720.9000244140625,17519493.0
2573,2020-06-24,1772.699951171875,1711.699951171875,1735.9000244140625,1727.8499755859375,23807033.0
2574,2020-06-25,1749.0,1713.050048828125,1727.0,1717.9000244140625,18312025.0
2575,2020-06-26,1752.0,1717.0,1728.800048828125,1741.6500244140625,14270458.0
2576,2020-06-29,1739.75,1715.550048828125,1728.050048828125,1723.1500244140625,11824524.0
2577,2020-06-30,1741.0,1695.550048828125,1737.0,1704.0999755859375,13972563.0
2578,2020-07-01,1749.0,1708.050048828125,1720.0,1737.5999755859375,13136179.0
2579,2020-07-02,1767.5999755859375,1735.050048828125,1743.0,1760.3499755859375,13286365.0
2580,2020-07-03,1793.0,1768.0,1779.800048828125,1787.9000244140625,13583909.0
2581,2020-07-06,1858.0,1792.0999755859375,1805.0,1851.800048828125,21697962.0
2582,2020-07-07,1864.3499755859375,1806.300048828125,1860.0,1823.449951171875,16239990.0
2583,2020-07-08,1834.949951171875,1790.0,1824.050048828125,1798.0,12093186.0
2584,2020-07-09,1835.0,1786.25,1809.0,1824.25,16807336.0
2585,2020-07-10,1884.5999755859375,1824.25,1828.5,1878.050048828125,20195218.0
2586,2020-07-13,1947.699951171875,1900.0,1903.3499755859375,1935.0,32124262.0
2587,2020-07-14,1941.699951171875,1887.300048828125,1934.0,1917.0,31073305.0
2588,2020-07-15,1978.800048828125,1798.0,1937.949951171875,1844.0,64457578.0
2589,2020-07-16,1869.0,1812.449951171875,1847.0,1843.4000244140625,28133826.0
2590,2020-07-17,1920.0,1838.0,1845.0,1911.699951171875,22948894.0
2591,2020-07-20,1932.0,1899.6500244140625,1917.800048828125,1919.9000244140625,16887635.0
2592,2020-07-21,1977.0,1936.5,1939.0,1971.550048828125,19463004.0
2593,2020-07-22,2010.0,1960.699951171875,1983.0,2004.0,27584518.0
2594,2020-07-23,2079.699951171875,1991.3499755859375,2003.949951171875,2057.800048828125,26921017.0
2595,2020-07-24,2163.0,2057.800048828125,2058.0,2146.14990234375,55655668.0
2596,2020-07-27,2198.800048828125,2127.89990234375,2178.800048828125,2156.199951171875,37060665.0
2597,2020-07-28,2194.0,2150.64990234375,2156.199951171875,2177.699951171875,25435297.0
2598,2020-07-29,2182.800048828125,2070.449951171875,2177.89990234375,2096.64990234375,33534147.0
2599,2020-07-30,2139.699951171875,2072.0,2099.0,2108.85009765625,33623699.0
